procesos,q,longitud,tiempo_tot,tiempo_comm,tiempo_ejec
1,10,10,1.3689400000000001e-05,1.2141999999999998e-05,1.5474000000000002e-06
2,10,10,2.17489e-05,1.68426e-05,4.9063e-06
3,10,10,2.422746e-05,1.81162e-05,6.111266e-06
4,10,10,2.561124e-05,1.90404e-05,6.57085e-06
5,10,10,2.8697320000000002e-05,2.1788000000000002e-05,6.90932e-06
6,10,10,2.888764e-05,2.14582e-05,7.429434e-06
7,10,10,3.28955e-05,2.4829000000000002e-05,8.066492e-06
8,10,10,3.09356e-05,2.31946e-05,7.741002e-06
9,10,10,4.455558e-05,3.45782e-05,9.977391999999998e-06
10,10,10,3.502172e-05,2.6731e-05,8.29072e-06
1,10,100,2.30808e-05,2.1311e-05,1.7698e-06
2,10,100,3.274449999999999e-05,2.8318399999999996e-05,4.4261e-06
3,10,100,3.709386e-05,3.1727800000000005e-05,5.3660660000000005e-06
4,10,100,3.488832e-05,2.9203199999999995e-05,5.6851e-06
5,10,100,3.495592e-05,2.88236e-05,6.132319999999999e-06
6,10,100,3.740916e-05,3.09538e-05,6.455366000000001e-06
7,10,100,3.5764280000000004e-05,2.8890599999999997e-05,6.8736839999999995e-06
8,10,100,4.335584e-05,3.61264e-05,7.229424e-06
9,10,100,4.245422e-05,3.4884e-05,7.570222e-06
10,10,100,5.0363200000000006e-05,4.18266e-05,8.536599999999999e-06
11,10,100,4.875258e-05,4.04472e-05,8.305382e-06
12,10,100,4.5074500000000004e-05,3.66768e-05,8.3977e-06
1,10,1000,7.368839999999999e-05,6.6556e-05,7.1324e-06
2,10,1000,6.6915e-05,6.0995199999999995e-05,5.9198e-06
3,10,1000,7.1363e-05,6.51064e-05,6.2565999999999995e-06
4,10,1000,7.499282e-05,6.83524e-05,6.6404e-06
5,10,1000,7.675952000000001e-05,7.05682e-05,6.19132e-06
6,10,1000,6.964962e-05,6.325700000000001e-05,6.392602e-06
7,10,1000,7.840328e-05,7.131579999999999e-05,7.087484000000001e-06
8,10,1000,8.01219e-05,7.32962e-05,6.825676000000001e-06
9,10,1000,7.631153999999999e-05,6.93438e-05,6.9677540000000004e-06
10,10,1000,8.306454e-05,7.596379999999999e-05,7.100739999999999e-06
11,10,1000,8.777478000000002e-05,8.013360000000001e-05,7.641198e-06
12,10,1000,9.455716000000001e-05,8.66662e-05,7.891001999999998e-06
1,10,10000,0.0006656254,0.0005990416,6.65838e-05
2,10,10000,0.0006105498,0.0005175306,9.30191e-05
3,10,10000,0.000540633,0.00047200179999999994,6.863114e-05
4,10,10000,0.0004797374,0.0004284846,5.12529e-05
5,10,10000,0.0004726872,0.00042769460000000004,4.49926e-05
6,10,10000,0.0005644393999999999,0.0005220644,4.237498e-05
7,10,10000,0.000502272,0.00046426739999999995,3.8004719999999993e-05
8,10,10000,0.0005882624,0.000550273,3.7989400000000006e-05
9,10,10000,0.0004919362,0.0004566156,3.532068e-05
10,10,10000,0.0005540956,0.0005199937999999999,3.410192e-05
11,10,10000,0.0005691204000000001,0.0005337622,3.535820000000001e-05
12,10,10000,0.0005275304,0.0004966274,3.09029e-05
1,10,100000,0.005946334,0.00538038,0.000565955
2,10,100000,0.005119344,0.0046258900000000006,0.0004934526
3,10,100000,0.00466191,0.0042907399999999995,0.00037117179999999995
4,10,100000,0.0046241,0.004329136,0.000294966
5,10,100000,0.004529082,0.0042682399999999995,0.0002608408
6,10,100000,0.004326042,0.004112644,0.000213398
7,10,100000,0.004456652,0.004256716000000001,0.0001999322
8,10,100000,0.004525054,0.0043370019999999995,0.00018805219999999998
9,10,100000,0.004584326,0.0044099840000000005,0.000174341
10,10,100000,0.004963052000000001,0.004802754000000001,0.0001603016
11,10,100000,0.0051434900000000006,0.004990171999999999,0.00015331659999999998
12,10,100000,0.005208001999999999,0.005063092,0.00014491119999999997
1,10,1000000,0.050182819999999996,0.04569666,0.00448619
2,10,1000000,0.04702674,0.04365936,0.0033674000000000004
3,10,1000000,0.044053220000000004,0.04148182,0.002571436
4,10,1000000,0.04336578,0.041392160000000004,0.001973622
5,10,1000000,0.04447338,0.04275164,0.00172175
6,10,1000000,0.04314622,0.0416658,0.0014804100000000001
7,10,1000000,0.04296431999999999,0.04156092,0.001403384
8,10,1000000,0.04745374,0.04619676,0.001256978
9,10,1000000,0.0471361,0.045988560000000005,0.0011475379999999998
10,10,1000000,0.04716494,0.04610864,0.0010563060000000001
11,10,1000000,0.0524806,0.05150346,0.0009771438
12,10,1000000,0.04750832,0.046582399999999996,0.0009259506
1,10,10000000,0.4563266,0.41083220000000004,0.04549458
2,10,10000000,0.4341576,0.4110094,0.023148079999999998
3,10,10000000,0.42629419999999996,0.411254,0.015040040000000001
4,10,10000000,0.42334180000000005,0.4120564,0.011284820000000001
5,10,10000000,0.4195912,0.41055739999999996,0.009033816
6,10,10000000,0.425026,0.4173964,0.0076295059999999994
7,10,10000000,0.43290439999999997,0.4263172,0.006587093999999999
8,10,10000000,0.4935206,0.4876296000000001,0.005890576
9,10,10000000,0.4628444,0.45727599999999996,0.0055685679999999994
10,10,10000000,0.4475154,0.4422416,0.005273704
11,10,10000000,0.4932518,0.4881496,0.0051019659999999994
12,10,10000000,0.46918620000000005,0.4643438000000001,0.004842399999999999
